user,problem_id,solved,rating,tags,attempts
RakibJoy,1995-A,1,800,"brute force,greedy,implementation,math",1
RakibJoy,1995-B1,1,1100,"binary search,brute force,greedy,sortings,two pointers",1
RakibJoy,1995-B2,0,1700,"binary search,data structures,greedy,math,sortings,two pointers",13
RakibJoy,1995-C,0,1800,"brute force,constructive algorithms,greedy,implementation,math,number theory",11
RakibJoy,1996-A,1,800,"binary search,math,ternary search",1
RakibJoy,1996-B,1,800,"greedy,implementation",1
RakibJoy,1996-C,1,1200,"dp,greedy,sortings,strings",1
RakibJoy,1996-D,1,1500,"binary search,brute force,combinatorics,math,number theory",2
RakibJoy,1996-E,1,1600,"combinatorics,data structures,implementation,math",1
RakibJoy,1996-F,1,1900,"binary search,greedy,math",1
RakibJoy,1996-G,1,2200,"brute force,data structures,graphs,greedy,hashing",1
RakibJoy,1997-A,1,800,"brute force,implementation,strings",1
RakibJoy,1997-B,1,1100,"constructive algorithms,two pointers",4
RakibJoy,1997-C,1,1100,"constructive algorithms,data structures,greedy",1
RakibJoy,1997-D,1,1500,"binary search,dfs and similar,dp,greedy,trees",1
RakibJoy,1997-E,1,2200,"binary search,brute force,data structures,divide and conquer,implementation",1
RakibJoy,1998-A,1,800,"constructive algorithms,implementation,math",4
RakibJoy,1998-B,1,1000,"constructive algorithms,math,number theory",1
RakibJoy,1998-C,1,1900,"binary search,brute force,constructive algorithms,greedy,implementation",1
RakibJoy,1998-D,1,2100,"data structures,dp,graphs,greedy,shortest paths",3
RakibJoy,1999-A,1,800,"implementation,math",2
RakibJoy,1999-B,1,1000,"brute force,constructive algorithms,implementation",1
RakibJoy,1999-C,1,800,"greedy,implementation",1
RakibJoy,1999-D,1,1100,"greedy,implementation,strings",1
RakibJoy,1999-E,1,1300,"dp,implementation,math",1
RakibJoy,1999-F,1,1500,"combinatorics,math",1
RakibJoy,1999-G1,1,1500,"binary search,interactive",3
RakibJoy,1999-G2,1,1700,"binary search,interactive,ternary search",13
RakibJoy,2000-A,1,800,"implementation,math,strings",3
RakibJoy,2000-B,1,800,two pointers,2
RakibJoy,2000-C,1,1000,"data structures,strings",1
RakibJoy,2000-D,1,1200,"greedy,implementation,two pointers",1
RakibJoy,2000-E,1,1400,"combinatorics,data structures,greedy,math",1
RakibJoy,2000-F,1,1900,"dp,greedy,implementation,math",1
RakibJoy,2000-G,1,2100,"binary search,brute force,graphs,greedy,shortest paths",6
RakibJoy,2001-A,1,800,"greedy,implementation",1
RakibJoy,2001-B,1,800,constructive algorithms,1
RakibJoy,2001-C,1,1500,"binary search,brute force,dfs and similar,divide and conquer,dsu,greedy,interactive,trees",2
RakibJoy,2001-D,1,1900,"brute force,constructive algorithms,data structures,greedy,implementation",1
RakibJoy,2002-A,1,800,"constructive algorithms,implementation,math",1
RakibJoy,2002-B,1,1000,"constructive algorithms,games",2
RakibJoy,2002-C,1,1200,"brute force,geometry,greedy,math",1
RakibJoy,2002-D1,1,1900,"brute force,data structures,dfs and similar,graphs,hashing,trees",2
RakibJoy,2002-D2,1,2300,"binary search,data structures,dfs and similar,graphs,hashing,trees",1
RakibJoy,2002-E,1,2300,"brute force,data structures,dp",2
RakibJoy,2003-A,1,800,"greedy,strings",1
RakibJoy,2003-B,1,800,"games,greedy,sortings",1
RakibJoy,2003-C,1,1200,"constructive algorithms,greedy,sortings,strings",2
RakibJoy,2003-D1,1,1500,"greedy,math",2
RakibJoy,2004-A,1,800,"implementation,math",1
RakibJoy,2004-B,1,1000,"brute force,greedy",1
RakibJoy,2004-C,1,1100,"games,greedy,sortings",1
RakibJoy,2004-D,1,1600,"binary search,brute force,data structures,graphs,greedy,implementation,shortest paths",1
RakibJoy,2004-E,1,2100,"brute force,games,math,number theory",1
RakibJoy,2004-F,1,2600,"binary search,brute force,data structures,greedy,math",2
RakibJoy,2005-A,1,900,"combinatorics,constructive algorithms,greedy,math",3
RakibJoy,2005-B1,1,1000,"greedy,math,sortings",1
RakibJoy,2005-B2,1,1200,"binary search,greedy,math,sortings",3
RakibJoy,2005-C,1,1800,"dp,implementation,strings",1
RakibJoy,2005-E1,1,2100,"dp,games,greedy,implementation",1
RakibJoy,2007-A,1,800,"greedy,math,number theory",2
RakibJoy,2007-B,1,900,"data structures,greedy",1
RakibJoy,2007-D,1,1700,"games,graphs,greedy,trees",4
RakibJoy,2008-A,1,800,"brute force,constructive algorithms,greedy,math",1
RakibJoy,2008-B,1,800,"brute force,math,strings",1
RakibJoy,2008-C,1,800,"binary search,brute force,math",1
RakibJoy,2008-D,1,1100,"dp,dsu,graphs,math",1
RakibJoy,2008-E,1,1500,"brute force,data structures,dp,greedy,implementation,strings",1
RakibJoy,2008-F,1,1400,"combinatorics,math,number theory",1
RakibJoy,2008-G,1,1800,"binary search,greedy,math,number theory",1
RakibJoy,2009-A,1,800,"brute force,math",1
RakibJoy,2009-B,1,800,"brute force,implementation",1
RakibJoy,2009-C,1,1100,"implementation,math",1
RakibJoy,2009-D,1,1400,"geometry,math",1
RakibJoy,2009-E,1,1400,"binary search,math,ternary search",1
RakibJoy,2009-F,1,1700,"bitmasks,data structures,flows,math",1
RakibJoy,2009-G1,1,1900,"binary search,data structures,two pointers",1
RakibJoy,2009-G2,1,2200,"binary search,data structures,dp",1
RakibJoy,2013-A,1,800,"constructive algorithms,math",1
RakibJoy,2013-B,1,900,"constructive algorithms,greedy,math",1
RakibJoy,2013-C,1,1400,"constructive algorithms,interactive,strings",1
RakibJoy,2013-D,1,1900,"binary search,greedy",4
RakibJoy,2014-A,1,800,"greedy,implementation",1
RakibJoy,2014-B,1,800,math,1
RakibJoy,2014-C,1,1100,"binary search,greedy,math",1
RakibJoy,2014-D,1,1400,"brute force,data structures,greedy,sortings",1
RakibJoy,2014-E,1,1800,"dfs and similar,graphs,shortest paths",1
RakibJoy,2014-F,1,2000,"dfs and similar,dp,greedy,trees",1
RakibJoy,2014-H,1,1900,"data structures,divide and conquer,greedy,hashing",3
RakibJoy,2019-C,1,1600,"greedy,implementation,math",1
RakibJoy,2019-E,1,1700,"constructive algorithms,dfs and similar,dp,sortings,trees",1
RakibJoy,2021-A,1,800,"data structures,greedy,math,sortings",1
RakibJoy,2021-B,1,1200,"brute force,greedy,math,number theory",1
RakibJoy,2021-C1,1,1300,"constructive algorithms,greedy",1
RakibJoy,2021-C2,1,1900,"constructive algorithms,data structures,greedy,implementation,sortings",2
RakibJoy,2021-E1,1,2300,"brute force,data structures,dfs and similar,dp,dsu,fft,graphs,greedy,implementation,math,trees",1
RakibJoy,2021-E2,1,2500,"data structures,dp,dsu,graphs,math,trees",8
RakibJoy,2022-A,1,800,"constructive algorithms,greedy,implementation,math",1
RakibJoy,2022-B,1,1300,"binary search,greedy,math",2
RakibJoy,2022-C,1,1800,"dp,implementation",2
RakibJoy,2022-D1,1,1900,"binary search,brute force,constructive algorithms,implementation,interactive",8
RakibJoy,2024-A,1,800,"greedy,math",1
RakibJoy,2024-B,1,1100,"binary search,constructive algorithms,sortings",1
RakibJoy,2024-C,1,1300,"constructive algorithms,greedy,sortings",1
RakibJoy,2024-D,1,1700,"constructive algorithms,data structures,divide and conquer,dp,flows,graphs,greedy,implementation,shortest paths",1
RakibJoy,2025-A,1,800,"binary search,greedy,strings,two pointers",1
RakibJoy,2025-B,1,1100,"combinatorics,dp,math",1
RakibJoy,2025-C,1,1300,"binary search,brute force,greedy,implementation,sortings,two pointers",1
RakibJoy,2025-D,1,1800,"brute force,data structures,dp,implementation,math,two pointers",3
RakibJoy,2025-E,1,2200,"combinatorics,dp,fft,greedy,math",10
RakibJoy,2027-A,1,800,"geometry,implementation,math",1
RakibJoy,2027-B,1,1100,"brute force,greedy",1
RakibJoy,2027-C,1,1500,"brute force,data structures,dfs and similar,dp,graphs,greedy",1
RakibJoy,2027-D1,1,1700,"binary search,dp,graphs,greedy,implementation,two pointers",1
RakibJoy,2027-D2,1,2200,"binary search,data structures,dp,greedy,implementation,two pointers",2
RakibJoy,2030-A,1,800,"constructive algorithms,greedy,math,sortings",1
RakibJoy,2030-B,1,800,"combinatorics,constructive algorithms,games,math",1
RakibJoy,2030-C,1,1100,"brute force,games,greedy",1
RakibJoy,2030-D,1,1700,"data structures,implementation,sortings",2
RakibJoy,2036-A,1,800,implementation,1
RakibJoy,2036-B,1,800,"greedy,sortings",1
RakibJoy,2036-C,1,1100,"brute force,implementation",1
RakibJoy,2036-D,1,1300,"brute force,implementation,matrices",1
RakibJoy,2036-E,1,1600,"binary search,constructive algorithms,data structures,greedy",1
RakibJoy,2036-F,1,1900,"bitmasks,dp,number theory,two pointers",3
RakibJoy,2036-G,0,2200,"binary search,constructive algorithms,divide and conquer,interactive,math,number theory",8
RakibJoy,2038-A,1,1400,"games,greedy",1
RakibJoy,2038-B,1,2100,"binary search,brute force,greedy,math",9
RakibJoy,2038-C,1,1400,"data structures,geometry,greedy,sortings",1
RakibJoy,2038-D,1,2400,"binary search,bitmasks,data structures,dp,implementation",3
RakibJoy,2038-G,1,1900,"constructive algorithms,implementation,interactive",2
RakibJoy,2038-J,1,800,"greedy,implementation",1
RakibJoy,2038-K,1,2100,"brute force,dp,greedy,math,number theory",1
RakibJoy,2038-L,1,1400,"brute force,dp,greedy,math,two pointers",1
RakibJoy,2038-N,1,800,implementation,1
RakibJoy,2041-A,1,1300,"implementation,sortings",1
RakibJoy,2041-B,1,1200,"binary search,brute force,math",2
RakibJoy,2041-C,1,2000,"bitmasks,dfs and similar,dp",5
RakibJoy,2041-D,1,1700,"brute force,dfs and similar,graphs,shortest paths",3
RakibJoy,2041-E,1,1200,"constructive algorithms,math",1
RakibJoy,2041-M,1,2000,"binary search,data structures,greedy,two pointers",1
RakibJoy,2042-A,1,800,"greedy,sortings",1
RakibJoy,2042-B,1,900,"games,greedy",1
RakibJoy,2042-C,1,1800,greedy,6
RakibJoy,2042-D,1,1900,"data structures,implementation,sortings,two pointers",1
RakibJoy,2044-A,1,800,"brute force,math",1
RakibJoy,2044-B,1,800,"implementation,strings",1
RakibJoy,2044-C,1,800,"greedy,math",1
RakibJoy,2044-D,1,1100,"constructive algorithms,greedy,math",1
RakibJoy,2044-E,1,1300,"binary search,greedy,implementation,math,number theory",1
RakibJoy,2044-F,1,1900,"binary search,brute force,data structures,math,number theory",1
RakibJoy,2044-G1,1,1700,"dfs and similar,graph matchings,graphs,implementation,trees",1
RakibJoy,2044-G2,0,1900,"dfs and similar,dp,dsu,graphs,implementation,trees",2
RakibJoy,2045-A,1,1700,"brute force,greedy",3
RakibJoy,2045-B,1,2000,"math,number theory",6
RakibJoy,2045-C,1,1400,"greedy,strings",1
RakibJoy,2045-H,1,2200,"dp,sortings,string suffix structures,strings",4
RakibJoy,2045-I,1,2100,data structures,1
RakibJoy,2045-M,1,1800,"brute force,dfs and similar,graphs,implementation",1
RakibJoy,2051-A,1,800,greedy,1
RakibJoy,2051-B,1,800,"binary search,math",1
RakibJoy,2051-C,1,1000,"constructive algorithms,implementation",1
RakibJoy,2051-D,1,1200,"binary search,sortings,two pointers",1
RakibJoy,2051-E,1,1600,"binary search,brute force,data structures,greedy,sortings",2
RakibJoy,2051-F,1,2000,"brute force,greedy,implementation,math",7
RakibJoy,2051-G,1,2100,"bitmasks,dp,dsu,graphs",1
RakibJoy,2052-A,1,1600,constructive algorithms,3
RakibJoy,2052-D,1,2100,"brute force,graphs",1
RakibJoy,2052-E,1,1900,"brute force,expression parsing,strings",16
RakibJoy,2052-F,1,1700,"constructive algorithms,dp,graphs",2
RakibJoy,2052-J,1,2000,"binary search,greedy,sortings",3
RakibJoy,2052-M,0,2700,"dp,graphs,math,trees",1
RakibJoy,2053-A,1,800,"dp,geometry,greedy,math",1
RakibJoy,2053-B,1,1200,"binary search,brute force,data structures,greedy",1
RakibJoy,2053-C,1,1500,"bitmasks,divide and conquer,dp,math",1
RakibJoy,2053-D,1,1700,"binary search,data structures,greedy,math,schedules,sortings",1
RakibJoy,2053-E,1,1900,"dfs and similar,dp,games,graphs,greedy,trees",1
RakibJoy,2055-A,1,800,"constructive algorithms,games,greedy,math",2
RakibJoy,2055-B,1,1000,"constructive algorithms,greedy,sortings",1
RakibJoy,2055-C,1,1400,"brute force,constructive algorithms,greedy,math,two pointers",1
RakibJoy,2055-D,1,2000,"greedy,implementation,math",1
RakibJoy,2061-A,1,800,math,1
RakibJoy,2061-B,1,1100,"binary search,geometry",1
RakibJoy,2061-C,1,1600,"2-sat,combinatorics,dp",1
RakibJoy,2061-D,1,1600,"bitmasks,data structures",1
RakibJoy,2061-E,1,2000,"bitmasks,brute force,dp,greedy,math,sortings",1
RakibJoy,2061-F1,1,2100,"greedy,implementation",1
RakibJoy,2062-A,1,800,"constructive algorithms,greedy,math,strings",1
RakibJoy,2062-B,1,900,"greedy,math",1
RakibJoy,2062-C,1,1200,"brute force,math",1
RakibJoy,2062-D,1,2200,"dfs and similar,dp,graphs,greedy,trees",1
RakibJoy,2062-E1,1,2000,"data structures,dfs and similar,games,graphs,greedy,trees",1
RakibJoy,2063-A,1,800,"math,number theory",1
RakibJoy,2063-B,1,1100,"constructive algorithms,data structures,greedy,sortings",2
RakibJoy,2063-C,1,1600,"brute force,data structures,dfs and similar,dp,graphs,greedy,sortings,trees",1
RakibJoy,2063-D,1,2000,"binary search,brute force,data structures,geometry,greedy,implementation,math,ternary search,two pointers",11
RakibJoy,2065-A,1,800,"brute force,constructive algorithms,greedy,implementation,strings",1
RakibJoy,2065-B,1,800,strings,1
RakibJoy,2065-C1,1,1100,"binary search,dp,greedy",3
RakibJoy,2065-C2,1,1300,"binary search,greedy",3
RakibJoy,2065-D,1,1200,"greedy,sortings",1
RakibJoy,2065-E,1,1600,"constructive algorithms,greedy,strings",2
RakibJoy,2065-F,1,1700,"data structures,dfs and similar,graphs,greedy,trees",1
RakibJoy,2065-G,1,1700,"combinatorics,math,number theory",1
RakibJoy,2065-H,1,2200,"combinatorics,data structures,divide and conquer,dp,math,matrices",1
RakibJoy,2068-F,1,1900,"brute force,greedy,implementation,strings",1
RakibJoy,2068-J,0,2000,"combinatorics,greedy",4
RakibJoy,2069-A,1,800,"graph matchings,greedy",1
RakibJoy,2069-C,1,1500,"combinatorics,dp,greedy,two pointers",1
RakibJoy,2069-D,1,1800,"binary search,greedy,hashing,strings,two pointers",4
RakibJoy,2071-A,1,800,"math,number theory",1
RakibJoy,2071-B,1,1100,"brute force,constructive algorithms,greedy,math",1
RakibJoy,2071-C,1,1700,"constructive algorithms,data structures,dfs and similar,dp,greedy,sortings,trees",1
RakibJoy,2071-D1,1,1800,"bitmasks,brute force,dp,implementation,math",1
RakibJoy,2072-A,1,800,"greedy,implementation,math",1
RakibJoy,2072-B,1,900,"combinatorics,constructive algorithms,strings",1
RakibJoy,2072-C,1,1200,"bitmasks,constructive algorithms,greedy",1
RakibJoy,2072-D,1,1300,"brute force,greedy,implementation",1
RakibJoy,2072-E,1,1500,"binary search,brute force,constructive algorithms,dp,geometry,greedy,math",1
RakibJoy,2072-F,1,1700,"2-sat,bitmasks,combinatorics,constructive algorithms,fft,math,number theory",1
RakibJoy,2073-A,1,1900,,6
RakibJoy,2073-G,1,2200,,3
RakibJoy,2073-J,1,2000,,1
RakibJoy,2073-L,1,1300,,1
RakibJoy,2074-A,1,800,"geometry,implementation",2
RakibJoy,2074-B,1,800,"geometry,greedy,math",1
RakibJoy,2074-C,1,1100,"bitmasks,brute force,geometry,greedy,probabilities",1
RakibJoy,2074-D,1,1400,"brute force,data structures,geometry,implementation,two pointers",1
RakibJoy,2074-E,1,1600,"geometry,interactive,probabilities",21
RakibJoy,2081-A,1,1800,"bitmasks,dp,math,probabilities",2
RakibJoy,2081-D,1,2600,"constructive algorithms,dsu,graphs,greedy,math,number theory,sortings,trees",17
RakibJoy,2091-F,1,1800,"binary search,brute force,dp",1
RakibJoy,2092-A,1,800,"greedy,math,number theory,sortings",1
RakibJoy,2092-B,1,1000,"brute force,constructive algorithms,implementation,math",1
RakibJoy,2092-C,1,1200,"constructive algorithms,greedy,math",1
RakibJoy,2092-D,1,1800,"brute force,constructive algorithms,greedy,implementation,strings",1
RakibJoy,2123-A,1,800,math,1
RakibJoy,2123-B,0,800,greedy,1
RakibJoy,2123-C,0,1000,"brute force,data structures",2
RakibJoy,2123-D,0,1200,"constructive algorithms,games,greedy",2
RakibJoy,2123-E,1,1400,"binary search,data structures,greedy,sortings,two pointers",2
RakibJoy,2123-F,0,1700,"constructive algorithms,number theory",5
RakibJoy,2128-A,1,800,"greedy,sortings",1
RakibJoy,2128-B,1,1100,"constructive algorithms,greedy,sortings,two pointers",1
RakibJoy,2128-C,1,1200,"greedy,math",4
RakibJoy,2128-D,1,1600,"brute force,combinatorics,dp,greedy,math",2
RakibJoy,2130-A,1,800,"greedy,math",1
RakibJoy,2130-B,1,1100,constructive algorithms,1
RakibJoy,2130-C,1,1300,"constructive algorithms,dsu,greedy",1
RakibJoy,2130-D,1,1600,"data structures,greedy",1
RakibJoy,2130-E1,1,1900,"binary search,constructive algorithms,interactive,strings",4
RakibJoy,2132-A,1,800,"brute force,implementation,strings",1
RakibJoy,2132-B,1,900,math,1
RakibJoy,2132-C1,1,1000,"greedy,math",1
RakibJoy,2132-C2,1,1400,"binary search,greedy,math",1
RakibJoy,2132-D,1,1600,"binary search,dp,implementation,math",1
RakibJoy,2132-E,1,1700,"binary search,data structures,greedy,sortings,ternary search",3
RakibJoy,2149-A,1,800,math,1
RakibJoy,2149-B,1,800,"greedy,sortings",1
RakibJoy,2149-C,1,900,greedy,2
RakibJoy,2149-D,1,1200,strings,1
RakibJoy,2149-E,1,1500,"data structures,two pointers",1
RakibJoy,2149-F,1,1900,"binary search,math,ternary search",2
RakibJoy,2149-G,1,2100,"binary search,brute force,data structures,divide and conquer,probabilities",5
RakibJoy,2158-A,1,800,"constructive algorithms,greedy,math",1
RakibJoy,2158-B,1,1200,"constructive algorithms,greedy,math",1
RakibJoy,2158-C,1,1400,"dp,games,greedy",5
RakibJoy,2162-A,1,800,"brute force,greedy",1
RakibJoy,2162-B,1,1000,"brute force,constructive algorithms",1
RakibJoy,2162-C,1,1100,"bitmasks,constructive algorithms,greedy",1
RakibJoy,2162-D,1,1400,"binary search,interactive",3
RakibJoy,2162-E,1,1600,"constructive algorithms,greedy,schedules",11
RakibJoy,2169-A,1,900,"greedy,implementation",2
RakibJoy,2169-B,1,1100,"greedy,implementation",3
RakibJoy,2169-C,1,1300,"dp,greedy,math,two pointers",1
RakibJoy,2169-D1,1,1500,"binary search,implementation,math,number theory",1
RakibJoy,2169-D2,0,2100,"binary search,divide and conquer,greedy,implementation,math,number theory",7
RakibJoy,2170-A,1,800,"bitmasks,brute force,greedy,implementation,math",1
RakibJoy,2170-B,1,1200,"greedy,math",1
RakibJoy,2170-C,1,1300,"binary search,greedy,two pointers",1
RakibJoy,2170-D,0,2200,"constructive algorithms,greedy,implementation",4
RakibJoy,2173-A,1,800,"greedy,implementation",2
RakibJoy,2173-B,1,1100,"dp,greedy,math",1
RakibJoy,2189-A,1,800,"greedy,implementation",1
RakibJoy,2189-C1,1,1300,"bitmasks,constructive algorithms,math",2
RakibJoy,2189-C2,0,1800,"bitmasks,constructive algorithms,math",8
RakibJoy,2193-A,1,800,"brute force,math",1
RakibJoy,2193-B,1,800,greedy,1
RakibJoy,2193-C,1,1000,"data structures,greedy",1
RakibJoy,2193-D,1,1100,"binary search,sortings,two pointers",1
RakibJoy,2193-E,1,1300,"dp,math,number theory,shortest paths",1
RakibJoy,2193-F,1,1600,"dp,greedy",2
RakibJoy,2193-G,1,2100,"dfs and similar,interactive,sortings,trees",6
RakibJoy,2201-A1,0,1300,data structures,1
RakibJoy,2202-A,1,800,math,1
RakibJoy,2202-B,1,1200,"dp,greedy,implementation",1
RakibJoy,2202-C1,1,1300,"data structures,dsu,greedy",1
RakibJoy,2202-C2,1,1700,"data structures,dp,dsu,greedy",1
RakibJoy,2202-D,1,1700,"constructive algorithms,implementation",1
RakibJoy,2218-G,1,1800,"implementation,math",1
RakibJoy,2220-D1,1,1900,"binary search,interactive",1
RakibJoy,2220-D2,1,2000,"binary search,interactive",2
RakibJoy,2225-A,1,800,"greedy,math",1
RakibJoy,2225-B,1,900,"brute force,greedy",1
RakibJoy,2225-C,1,1100,"dp,greedy",2
RakibJoy,2225-D,1,1500,"bitmasks,brute force,math",1
RakibJoy,2225-E,0,2200,"constructive algorithms,geometry,math",11
RakibJoy,2226-A,1,800,"greedy,math",1
RakibJoy,2226-B,1,900,"greedy,math,number theory",1
RakibJoy,2226-C,0,1500,"binary search,data structures,greedy,math,two pointers",2
